ОТРЕКОНСТРУИРОВАТЬ	120969-V	ПЕРЕДЕЛАТЬ, СДЕЛАТЬ ЗАНОВО
ОТРЕКОНСТРУИРОВАТЬ	133686-V	ПЕРЕСТРОЙКА ЗДАНИЙ, СООРУЖЕНИЙ
ОТРЕКОНСТРУИРОВАТЬ	107602-V	ПОВТОРИТЬ, СДЕЛАТЬ ЕЩЕ РАЗ
ОТСЫРЕТЬ	111979-V	ПОРТИТЬСЯ (УХУДШАТЬСЯ)
ОТСЫРЕТЬ	106633-V	УХУДШЕНИЕ
ОТСЫРЕТЬ	117829-V	МОКНУТЬ, НАМОКНУТЬ
ОТСЫРЕТЬ	114848-V	ПРОПИТАТЬСЯ
ОТЦВЕСТИ	106485-V	ПЕРЕСТАТЬ, ПРЕКРАТИТЬ (ЧТО-ТО ДЕЛАТЬ)
ОТЯГЧАТЬ	106631-V	ИЗМЕНИТЬ, СДЕЛАТЬ ИНЫМ
ОТЯГЧАТЬ	106640-V	УВЕЛИЧИТЬ
ОЧЕЛОВЕЧИВАТЬ	112538-V	УПОДОБИТЬ, ПРИРАВНЯТЬ
ОЧЕЛОВЕЧИВАТЬ	106517-V	СРАВНИТЬ, СОПОСТАВИТЬ
ОЩЕНИТЬСЯ	106493-V	СОЗДАТЬ (СДЕЛАТЬ СУЩЕСТВУЮЩИМ)
ОЩЕНИТЬСЯ	114541-V	РОЖДАТЬ ДЕТЕНЫША
ОЩЕНИТЬСЯ	126881-V	РАЗМНОЖЕНИЕ ЖИВОТНЫХ
ПАНИРОВАТЬ	123758-V	ОБВАЛЯТЬ СО ВСЕХ СТОРОН
ПАНИРОВАТЬ	123389-V	КАТАТЬ ПО ПОВЕРХНОСТИ
ПАНИРОВАТЬ	107325-V	ПОКРЫТЬ ПОВЕРХНОСТЬ
ПАНИРОВАТЬ	123757-V	ВАЛЯТЬ С БОКУ НА БОК
ПЕЛЕНАТЬ	115187-V	ОБМОТАТЬ, ОБКРУТИТЬ
ПЕЛЕНАТЬ	110813-V	ВЛОЖИТЬ ВНУТРЬ
ПЕЛЕНАТЬ	107325-V	ПОКРЫТЬ ПОВЕРХНОСТЬ
ПЕЛЕНАТЬ	116555-V	ЗАВЕРНУТЬ, ОБЕРНУТЬ
ПЕРЕДАВИТЬ	115089-V	СДАВИТЬ
ПЕРЕДАВИТЬ	111192-V	ДАВИТЬ, ЖАТЬ
ПЕРЕДАВИТЬ	127475-V	ПЕРЕБОРЩИТЬ, ПЕРЕХВАТИТЬ
ПЕРЕДАВИТЬ	122242-V	НАРУШИТЬ, ПРЕСТУПИТЬ
ПЕРЕЖИМАТЬ	115089-V	СДАВИТЬ
ПЕРЕЖИМАТЬ	111192-V	ДАВИТЬ, ЖАТЬ
ПЕРЕЖИМАТЬ	127475-V	ПЕРЕБОРЩИТЬ, ПЕРЕХВАТИТЬ
ПЕРЕЖИМАТЬ	122242-V	НАРУШИТЬ, ПРЕСТУПИТЬ
ПЕРЕКОВАТЬ	111843-V	ВЫКОВАТЬ (ИЗГОТОВИТЬ КОВКОЙ)
ПЕРЕКОВАТЬ	106495-V	ИЗГОТОВИТЬ, ВЫРАБОТАТЬ
ПЕРЕКОВАТЬ	107602-V	ПОВТОРИТЬ, СДЕЛАТЬ ЕЩЕ РАЗ
ПЕРЕКОВАТЬ	120969-V	ПЕРЕДЕЛАТЬ, СДЕЛАТЬ ЗАНОВО
ПЕРЕЛИЦЕВАТЬ	110801-V	ШИТЬЕ, ПОШИВ
ПЕРЕЛИЦЕВАТЬ	116817-V	ПЕРЕШИТЬ
ПЕРЕПОСТИТЬ	110447-V	ВОСПРОИЗВЕСТИ (ВОССОЗДАТЬ, ПОВТОРИТЬ В КОПИИ)
ПЕРЕПОСТИТЬ	111619-V	КОПИРОВАНИЕ, СНЯТИЕ КОПИИ
ПЕРЕПОСТИТЬ	1885-V	РАСПРОСТРАНЕНИЕ ИНФОРМАЦИИ
ПЕРЕПОСТИТЬ	1359-V	ОПУБЛИКОВАНИЕ
ПЕРЕСПОРИТЬ	106959-V	ВЫИГРАТЬ, ОДЕРЖАТЬ ВЕРХ
ПЕРЕСПОРИТЬ	115660-V	ПРЕВЗОЙТИ
ПЕРЕУСТРАИВАТЬ	106493-V	СОЗДАТЬ (СДЕЛАТЬ СУЩЕСТВУЮЩИМ)
ПЕРЕУСТРАИВАТЬ	123832-V	РЕОРГАНИЗАЦИЯ, ПЕРЕУСТРОЙСТВО
ПЕРЕУСТРАИВАТЬ	106631-V	ИЗМЕНИТЬ, СДЕЛАТЬ ИНЫМ
ПЕРЕУСТРАИВАТЬ	106496-V	УЧРЕДИТЬ, ОРГАНИЗОВАТЬ
ПЕРЕУСТРАИВАТЬ	7936-V	РЕФОРМА
ПЕРЕУСТРАИВАТЬ	106785-V	ПРЕОБРАЗОВАТЬ, ПЕРЕДЕЛАТЬ
ПЕРЕУСТРАИВАТЬ	106629-V	ИЗМЕНИТЬСЯ, ИЗМЕНЕНИЕ
ПИКАТЬ	107093-V	ИЗДАТЬ ЗВУК
ПИКАТЬ	107099-V	ПИЩАТЬ, ИЗДАВАТЬ ПИСК
ПИКАТЬ	114103-V	ИЗДАВАТЬ, ИСПУСКАТЬ
ПОДГОРАТЬ	111369-V	ПОРТИТЬ, ДЕЛАТЬ ПЛОХИМ
ПОДГОРАТЬ	106634-V	УХУДШИТЬ
ПОДГОРАТЬ	111370-V	ПОВРЕДИТЬ
ПОДЛЕЗТЬ	114876-V	ЗАБРАТЬСЯ ВНУТРЬ
ПОДЛЕЗТЬ	111845-V	ПРОНИКНУТЬ ВНУТРЬ
ПОДНЫРНУТЬ	111767-V	ПОГРУЗИТЬСЯ В ЖИДКОСТЬ
ПОДНЫРНУТЬ	112468-V	НЫРЯНИЕ В ВОДУ
ПОДРАЗДЕЛЯТЬСЯ	111688-V	РАЗЪЕДИНИТЬСЯ
ПОДРАЗДЕЛЯТЬСЯ	111994-V	ДЕЛИТЬСЯ НА ЧАСТИ
ПОДСЕКАТЬ	110832-V	ОТРЕЗАТЬ (ОТДЕЛИТЬ)
ПОДСЕКАТЬ	127244-V	ДЕРГАТЬ (ТЯНУТЬ, ТАЩИТЬ РЕЗКИМ ДВИЖЕНИЕМ)
ПОДСЕКАТЬ	107412-V	РЕЗАТЬ, ПОРЕЗАТЬ
ПОДСЕКАТЬ	110837-V	УКОРОТИТЬ ДЛИНУ
ПОДСЕКАТЬ	125768-V	ТАЩИТЬ ТЯЖЕЛОЕ
ПОДСЕКАТЬ	112810-V	ПОДРЕЗАТЬ, ОБРЕЗАТЬ С КРАЮ
ПОДУЧИТЬСЯ	130940-V	ДОСТИЧЬ СТЕПЕНИ, УРОВНЯ
ПОДУЧИТЬСЯ	126079-V	ДОЙТИ ДО СОСТОЯНИЯ
ПОДУЧИТЬСЯ	120955-V	ИЗМЕНЕНИЕ СОСТОЯНИЯ
ПОЛУЛЕЖАТЬ	115788-V	СИДЕТЬ, СИДЯЧЕЕ ПОЛОЖЕНИЕ
ПОЛУЛЕЖАТЬ	115786-V	НАХОДИТЬСЯ, ПРЕБЫВАТЬ
ПОЛУЛЕЖАТЬ	115155-V	ЛЕЖАТЬ (НАХОДИТЬСЯ ВСЕМ ТЕЛОМ НА ПОВЕРХНОСТИ)
ПОЛУЛЕЖАТЬ	115153-V	ПРОБЫТЬ, ПРОВЕСТИ ВРЕМЯ
ПОХМЕЛИТЬСЯ	117709-V	ПИТЬ СПИРТНОЕ
ПОХМЕЛИТЬСЯ	106932-V	ПИТЬ, ГЛОТАТЬ ЖИДКОСТЬ
ПРИВОДНИТЬСЯ	115245-V	СЕСТЬ, СОВЕРШИТЬ ПОСАДКУ
ПРИВОДНИТЬСЯ	108824-V	ОПУСТИТЬ ВНИЗ
ПРИВОДНИТЬСЯ	153865-V	ПОСАДКА ЛЕТАТЕЛЬНОГО АППАРАТА
ПРИГНУТЬ	115840-V	ОТКЛОНИТЬ, СМЕСТИТЬ В СТОРОНУ
ПРИГНУТЬ	108824-V	ОПУСТИТЬ ВНИЗ
ПРИГНУТЬ	111090-V	НАКЛОНИТЬ, СКЛОНИТЬ
ПРИГНУТЬ	111050-V	ГНУТЬ, ИЗОГНУТЬ
ПРИДУРИВАТЬСЯ	115900-V	ПРИТВОРИТЬСЯ, ПРИКИНУТЬСЯ
ПРИДУРИВАТЬСЯ	113119-V	ОБМАНУТЬ, ВВЕСТИ В ЗАБЛУЖДЕНИЕ
ПРИКОРНУТЬ	115313-V	ЗАСНУТЬ, ПОГРУЗИТЬСЯ В СОН
ПРИКОРНУТЬ	120956-V	ВПАСТЬ В СОСТОЯНИЕ
ПРИКОРНУТЬ	128336-V	ПРИСТРОИТЬСЯ (ПОМЕСТИТЬСЯ, РАСПОЛОЖИТЬСЯ, ОКОЛО ЧЕГО-Н.)
ПРИКОРНУТЬ	116269-V	ЛЕЧЬ, ПРИНЯТЬ ЛЕЖАЧЕЕ ПОЛОЖЕНИЕ
ПРИМОСТИТЬСЯ	106618-V	РАЗМЕСТИТЬСЯ
ПРИМОСТИТЬСЯ	128336-V	ПРИСТРОИТЬСЯ (ПОМЕСТИТЬСЯ, РАСПОЛОЖИТЬСЯ, ОКОЛО ЧЕГО-Н.)
ПРИПЛЮСНУТЬ	115089-V	СДАВИТЬ
ПРИПЛЮСНУТЬ	111192-V	ДАВИТЬ, ЖАТЬ
ПРИСЛОНИТЬ	114793-V	ПРИКОСНУТЬСЯ, СЛЕГКА ДОТРОНУТЬСЯ
ПРИСЛОНИТЬ	116883-V	ПОДСТАВИТЬ (ПРИБЛИЗИТЬ)
ПРИСЛОНИТЬ	120090-V	ПРИСТАВИТЬ, ПОСТАВИТЬ ВПЛОТНУЮ
ПРИСЛОНИТЬ	116822-V	ОПЕРЕТЬ, ИСПОЛЬЗОВАТЬ ОПОРУ
ПРИСЛОНИТЬ	112696-V	СТАВИТЬ НА ОПРЕДЕЛЕННОЕ МЕСТО
ПРИХОРАШИВАТЬСЯ	117375-V	ОПРАВИТЬ (ПОДПРАВИТЬ)
ПРИХОРАШИВАТЬСЯ	117376-V	ОПРАВИТЬСЯ (ОПРАВИТЬ НА СЕБЕ)
ПРИШПИЛИТЬ	110797-V	ПРИКОЛОТЬ (ПРИКРЕПИТЬ)
ПРИШПИЛИТЬ	110790-V	ПРИКРЕПИТЬ, ПРИДЕЛАТЬ
ПРОДЛЯТЬ	106631-V	ИЗМЕНИТЬ, СДЕЛАТЬ ИНЫМ
ПРОДЛЯТЬ	106721-V	УДЛИНИТЬ, УВЕЛИЧИТЬ ПРОДОЛЖИТЕЛЬНОСТЬ
ПРОДЛЯТЬ	106640-V	УВЕЛИЧИТЬ
ПРОМУЛЬГИРОВАТЬ	1359-V	ОПУБЛИКОВАНИЕ
ПРОМУЛЬГИРОВАТЬ	1885-V	РАСПРОСТРАНЕНИЕ ИНФОРМАЦИИ
ПРОМУЛЬГИРОВАТЬ	138338-V	ОФИЦИАЛЬНОЕ ОПУБЛИКОВАНИЕ
ПРОТОКОЛИРОВАТЬ	126241-V	ЗАПИСАТЬ, ЗАФИКСИРОВАТЬ НА БУМАГЕ
ПРОТОКОЛИРОВАТЬ	107003-V	ПИСАТЬ, ИЗОБРАЖАТЬ ГРАФИЧЕСКИЕ ЗНАКИ
ПРОТОРИТЬ	106493-V	СОЗДАТЬ (СДЕЛАТЬ СУЩЕСТВУЮЩИМ)
ПРОТОРИТЬ	129756-V	ПРОКЛАДКА ЛИНИИ, КОММУНИКАЦИЙ
ПУДРИТЬ	148304-V	НАНЕСЕНИЕ МАКИЯЖА
ПУДРИТЬ	111881-V	НАНЕСЕНИЕ НА ПОВЕРХНОСТЬ
ПУДРИТЬ	118317-V	НАНЕСТИ (ОТМЕТИТЬ, НАЧЕРТИТЬ)
РАЗВАРИТЬ	106631-V	ИЗМЕНИТЬ, СДЕЛАТЬ ИНЫМ
РАЗВАРИТЬ	119450-V	РАЗМЯГЧИТЬ, СДЕЛАТЬ МЯГКИМ
РАЗВАРИТЬ	115655-V	ПЕРЕВАРИТЬ (ИСПОРТИТЬ)
РАЗВАРИТЬ	127484-V	ПЕРЕДЕРЖАТЬ (ПРОДЕРЖАТЬ СЛИШКОМ ДОЛГО)
РАЗГИБАТЬСЯ	117740-V	ВЫПРЯМИТЬСЯ
РАЗГИБАТЬСЯ	116160-V	ВЫРОВНЯТЬСЯ (СТАТЬ РОВНЫМ)
РАЗГОВЕТЬСЯ	106934-V	ЕСТЬ, ПРИНИМАТЬ ПИЩУ
РАЗГОВЕТЬСЯ	106933-V	ГЛОТАТЬ ВНУТРЬ СЕБЯ
РАЗЕВАТЬ	106938-V	ПЕРЕМЕСТИТЬ
РАЗЕВАТЬ	115969-V	ОТКРЫТЬ ОТВЕРСТИЕ, ПРОХОД
РАЗМЕЧТАТЬСЯ	117099-V	ВООБРАЗИТЬ, ПРЕДСТАВИТЬ В МЫСЛЯХ
РАЗМЕЧТАТЬСЯ	117103-V	УВЛЕЧЬСЯ (СИЛЬНО ЗАИНТЕРЕСОВАТЬСЯ)
РАЗМЕЧТАТЬСЯ	117104-V	ЗАИНТЕРЕСОВАТЬСЯ
РАЗМЕЧТАТЬСЯ	107259-V	МЕЧТАТЬ
РАЗМЕЧТАТЬСЯ	106467-V	МЫСЛИТЕЛЬНЫЙ ПРОЦЕСС
РАЗМЕЧТАТЬСЯ	120667-V	ОТДАТЬСЯ, ПОСВЯТИТЬ СЕБЯ
РАЗМОРИТЬ	106638-V	УМЕНЬШИТЬ
РАЗМОРИТЬ	111493-V	ОСЛАБИТЬ (УМЕНЬШИТЬ СИЛУ)
РАЗОНРАВИТЬСЯ	118698-V	ДЕЙСТВИЕ, ЦЕЛЕНАПРАВЛЕННОЕ ДЕЙСТВИЕ
РАЗОНРАВИТЬСЯ	106485-V	ПЕРЕСТАТЬ, ПРЕКРАТИТЬ (ЧТО-ТО ДЕЛАТЬ)
РАЗУТЬ	108869-V	РАЗДЕТЬ, СНЯТЬ ОДЕЖДУ
РАЗУТЬ	108870-V	УДАЛИТЬ, ОТДАЛИТЬ НА РАССТОЯНИЕ
РАСКОВАТЬ	121100-V	ОСВОБОДИТЬ (УДАЛИТЬ)
РАСКОВАТЬ	108870-V	УДАЛИТЬ, ОТДАЛИТЬ НА РАССТОЯНИЕ
РАСПАРИТЬ	106631-V	ИЗМЕНИТЬ, СДЕЛАТЬ ИНЫМ
РАСПАРИТЬ	119450-V	РАЗМЯГЧИТЬ, СДЕЛАТЬ МЯГКИМ
РАСПАРИТЬ	119451-V	РАЗМОЧИТЬ (РАЗМЯГЧИТЬ)
РАСПЕРЕЖИВАТЬСЯ	117115-V	ПЕРЕВОЛНОВАТЬСЯ
РАСПЕРЕЖИВАТЬСЯ	116921-V	ПЕРЕЖИТЬ, ИСПЫТАТЬ
РАСПЕРЕЖИВАТЬСЯ	117114-V	ВОЛНОВАТЬСЯ, ИСПЫТЫВАТЬ ВОЛНЕНИЕ
РАСПЕРЕЖИВАТЬСЯ	114597-V	НЕРВНОЕ СОСТОЯНИЕ
РАСПЕРЕЖИВАТЬСЯ	107254-V	ВОЗБУЖДЕННОЕ СОСТОЯНИЕ
РАСПЛАСТАТЬСЯ	116269-V	ЛЕЧЬ, ПРИНЯТЬ ЛЕЖАЧЕЕ ПОЛОЖЕНИЕ
РАСПЛАСТАТЬСЯ	128309-V	ПРИНЯТЬ ПОЛОЖЕНИЕ, ПОЗУ
РАСПЛАСТАТЬСЯ	151659-V	ОПУСТИТЬСЯ В ГОРИЗОНТАЛЬНОЕ ПОЛОЖЕНИЕ
РАСПЛАСТАТЬСЯ	111085-V	ОПУСТИТЬСЯ ВНИЗ
РАСПЛАСТАТЬСЯ	107447-V	ПАДАТЬ (ДВИГАТЬСЯ ВНИЗ)
РАСТОЧИТЬ	106495-V	ИЗГОТОВИТЬ, ВЫРАБОТАТЬ
РАСТОЧИТЬ	115278-V	ОБТОЧИТЬ
РАСТОЧИТЬ	106534-V	ОБРАБАТЫВАТЬ, ПОДВЕРГАТЬ ОБРАБОТКЕ
РАСТОЧИТЬ	106643-V	РАСШИРИТЬ, УВЕЛИЧИТЬ В ШИРИНУ
РАСТОЧИТЬ	152463-V	РАСШИРЕНИЕ ОТВЕРСТИЯ
РАСЧЕХЛИТЬ	111998-V	СНЯТЬ (ОТДЕЛИТЬ, ДОСТАТЬ)
РАСЧЕХЛИТЬ	107417-V	ОТДЕЛИТЬ ЧАСТЬ ОТ ЦЕЛОГО
РЕКВИЗИРОВАТЬ	114304-V	ПЕРЕДАТЬ ВО ВЛАДЕНИЕ
РЕКВИЗИРОВАТЬ	106817-V	ПРИНУДИТЬ, ЗАСТАВИТЬ
РЕКВИЗИРОВАТЬ	5418-V	ОТЧУЖДЕНИЕ ИМУЩЕСТВА
РЕКВИЗИРОВАТЬ	144353-V	ПРИНУДИТЕЛЬНОЕ ИЗЪЯТИЕ ИМУЩЕСТВА
РЕКВИЗИРОВАТЬ	1842-V	ИМУЩЕСТВЕННЫЕ ОТНОШЕНИЯ
РЕКВИЗИРОВАТЬ	138080-V	ИЗЪЯТЬ (ОТОБРАТЬ)
РУСЕТЬ	125089-V	АССИМИЛЯЦИЯ НАРОДА
РУСЕТЬ	115222-V	ПОГЛОТИТЬ (ВОБРАТЬ)
РЯВКНУТЬ	153034-V	ЗВУКИ ЖИВОТНОГО
РЯВКНУТЬ	116530-V	РЫЧАНИЕ ЖИВОТНОГО
РЯВКНУТЬ	107093-V	ИЗДАТЬ ЗВУК
РЯВКНУТЬ	114103-V	ИЗДАВАТЬ, ИСПУСКАТЬ
СГРУДИТЬСЯ	115697-V	ТОЛПИТЬСЯ
СГРУДИТЬСЯ	115698-V	СОБРАТЬСЯ В ОДНОМ МЕСТЕ
СЕРЕБРИТЬ	107326-V	КЛАСТЬ НА ПОВЕРХНОСТЬ
СЕРЕБРИТЬ	107325-V	ПОКРЫТЬ ПОВЕРХНОСТЬ
СЕРЕБРИТЬ	146751-V	ОБРАБОТКА ПОВЕРХНОСТИ
СКАЛИТЬСЯ	107692-V	ДАТЬ ВОЗМОЖНОСТЬ, ПОЗВОЛИТЬ
СКАЛИТЬСЯ	114768-V	ПОКАЗАТЬ (ДАТЬ ВОЗМОЖНОСТЬ УВИДЕТЬ)
СКОВЫРНУТЬ	111998-V	СНЯТЬ (ОТДЕЛИТЬ, ДОСТАТЬ)
СКОВЫРНУТЬ	107417-V	ОТДЕЛИТЬ ЧАСТЬ ОТ ЦЕЛОГО
СКУЧИТЬ	112077-V	СОБРАТЬ В ОДНОМ МЕСТЕ
СКУЧИТЬ	106557-V	СОЕДИНИТЬ В ОДНО ЦЕЛОЕ
СМОЛИТЬ	146751-V	ОБРАБОТКА ПОВЕРХНОСТИ
СМОЛИТЬ	111435-V	НАСЫТИТЬ (НАПОЛНИТЬ В БОЛЬШОМ КОЛИЧЕСТВЕ)
СМОЛИТЬ	107326-V	КЛАСТЬ НА ПОВЕРХНОСТЬ
СМОЛИТЬ	107325-V	ПОКРЫТЬ ПОВЕРХНОСТЬ
СМОЛИТЬ	111436-V	ПРОПИТАТЬ (НАСЫТИТЬ)
СМОЛИТЬ	117826-V	УВЛАЖНИТЬ
СНЕЖИТЬ	3952-V	АТМОСФЕРНЫЕ ОСАДКИ
СНЕЖИТЬ	126782-V	СНЕГОПАД
СПЕЧЬСЯ	106629-V	ИЗМЕНИТЬСЯ, ИЗМЕНЕНИЕ
СПЕЧЬСЯ	119140-V	ЗАГУСТЕНИЕ ЖИДКОСТИ
СПЕЧЬСЯ	115302-V	РАСПАСТЬСЯ НА СОСТАВНЫЕ ЧАСТИ
СПЕЧЬСЯ	129062-V	СВЕРТЫВАНИЕ ЖИДКОСТИ
СПЛЮЩИТЬ	115089-V	СДАВИТЬ
СПЛЮЩИТЬ	111192-V	ДАВИТЬ, ЖАТЬ
СТЕСАТЬ	111998-V	СНЯТЬ (ОТДЕЛИТЬ, ДОСТАТЬ)
СТЕСАТЬ	107417-V	ОТДЕЛИТЬ ЧАСТЬ ОТ ЦЕЛОГО
СФОРМОВАТЬ	106495-V	ИЗГОТОВИТЬ, ВЫРАБОТАТЬ
СФОРМОВАТЬ	106631-V	ИЗМЕНИТЬ, СДЕЛАТЬ ИНЫМ
СФОРМОВАТЬ	106493-V	СОЗДАТЬ (СДЕЛАТЬ СУЩЕСТВУЮЩИМ)
СФОРМОВАТЬ	111769-V	ПРИДАВАТЬ ВИД
СЮСЮКАТЬ	106876-V	ВЫСКАЗАТЬ
СЮСЮКАТЬ	107094-V	ПРОИЗНЕСТИ, ВЫГОВОРИТЬ, ПРОГОВОРИТЬ
ТОЛОЧЬ	107410-V	ДЕЛИТЬ, РАЗДЕЛЯТЬ НА ЧАСТИ
ТОЛОЧЬ	111775-V	ИЗМЕЛЬЧИТЬ, РАЗМЕЛЬЧИТЬ
ТОЛОЧЬ	111776-V	ДРОБИТЬ (РАЗБИВАТЬ НА МЕЛКИЕ ЧАСТИ)
ТЩИТЬСЯ	118698-V	ДЕЙСТВИЕ, ЦЕЛЕНАПРАВЛЕННОЕ ДЕЙСТВИЕ
ТЩИТЬСЯ	106714-V	ПЫТАТЬСЯ, СТАРАТЬСЯ
УВОЛОЧЬ	110914-V	УТАЩИТЬ (УНЕСТИ)
УВОЛОЧЬ	110913-V	УНЕСТИ (ВЗЯТЬ С СОБОЙ)
УЛЮЛЮКАТЬ	107094-V	ПРОИЗНЕСТИ, ВЫГОВОРИТЬ, ПРОГОВОРИТЬ
УЛЮЛЮКАТЬ	112963-V	ОСУДИТЬ, ВЫРАЗИТЬ НЕОДОБРЕНИЕ
УЛЮЛЮКАТЬ	116283-V	ИЗДЕВАТЬСЯ
УЛЮЛЮКАТЬ	106877-V	ВЫСКАЗАТЬ МНЕНИЕ
УЛЮЛЮКАТЬ	116282-V	ГЛУМИТЬСЯ
УЛЮЛЮКАТЬ	107105-V	КРИЧАТЬ, ГОВОРИТЬ ГРОМКО
УМЯТЬ	115236-V	УМЕСТИТЬ (ПОМЕСТИТЬ В ОПРЕДЕЛЕННЫХ ПРЕДЕЛАХ)
УМЯТЬ	106934-V	ЕСТЬ, ПРИНИМАТЬ ПИЩУ
УМЯТЬ	106933-V	ГЛОТАТЬ ВНУТРЬ СЕБЯ
УМЯТЬ	115237-V	УЛОЖИТЬ (УМЕСТИТЬ)
УМЯТЬ	120239-V	УПЛЕТАТЬ, ЕСТЬ С АППЕТИТОМ
УСЛАЖДАТЬ	149898-V	ВЫЗВАТЬ МЫСЛЬ, ЧУВСТВО
УСЛАЖДАТЬ	114653-V	ДОСТАВИТЬ УДОВОЛЬСТВИЕ
УСЛАЖДАТЬ	116684-V	НРАВИТЬСЯ
УТОНЧИТЬ	106631-V	ИЗМЕНИТЬ, СДЕЛАТЬ ИНЫМ
УТОНЧИТЬ	106638-V	УМЕНЬШИТЬ
ФЛУОРЕСЦИРОВАТЬ	133063-V	ОПТИЧЕСКОЕ ЯВЛЕНИЕ
ФЛУОРЕСЦИРОВАТЬ	113005-V	СВЕТИТЬСЯ, ИЗЛУЧАТЬ СВЕТ
ФЛУОРЕСЦИРОВАТЬ	133064-V	ЛЮМИНЕСЦЕНЦИЯ
ХЛОРИРОВАТЬ	1052-V	САНИТАРНАЯ ОБРАБОТКА
ХЛОРИРОВАТЬ	9880-V	ДЕЗИНФЕКЦИЯ
ХЛОРИРОВАТЬ	144157-V	ОЧИСТКА ОТ ВРЕДНЫХ ВЕЩЕСТВ
ХРИСТОСОВАТЬСЯ	115509-V	ЦЕЛОВАТЬ
ХРИСТОСОВАТЬСЯ	115510-V	ЦЕЛОВАТЬСЯ, ЦЕЛОВАТЬ ДРУГ ДРУГА
ЦИВИЛИЗОВАТЬ	106631-V	ИЗМЕНИТЬ, СДЕЛАТЬ ИНЫМ
ЦИВИЛИЗОВАТЬ	106632-V	УЛУЧШИТЬ
ЧАВКАТЬ	107093-V	ИЗДАТЬ ЗВУК
ЧАВКАТЬ	114103-V	ИЗДАВАТЬ, ИСПУСКАТЬ
ЧЕРТЫХАТЬСЯ	120151-V	РУГАТЬСЯ, ВЫРУГАТЬСЯ
ЧЕРТЫХАТЬСЯ	107190-V	РУГАТЬ
ЧЕРТЫХАТЬСЯ	107094-V	ПРОИЗНЕСТИ, ВЫГОВОРИТЬ, ПРОГОВОРИТЬ
ЧОКАТЬСЯ	111963-V	КАСАТЬСЯ, ДОТРАГИВАТЬСЯ
ЧОКАТЬСЯ	114793-V	ПРИКОСНУТЬСЯ, СЛЕГКА ДОТРОНУТЬСЯ
ШТОПАТЬ	106534-V	ОБРАБАТЫВАТЬ, ПОДВЕРГАТЬ ОБРАБОТКЕ
ШТОПАТЬ	111568-V	ЗАДЕЛАТЬ ОТВЕРСТИЕ
ШТОПАТЬ	111375-V	ПОЧИНКА НЕИСПРАВНОГО
ШТОПАТЬ	111576-V	ЗАШИТЬ ДЫРУ
ШТОПАТЬ	111361-V	ИСПРАВИТЬ НЕДОСТАТКИ, ОШИБКИ
