ВОЛНУШКА	107860-N	СЪЕДОБНЫЙ ГРИБ
ВОЛНУШКА	4319-N	ГРИБ
ВОЛНУШКА	142326-N	ПЛАСТИНЧАТЫЙ ГРИБ
ВОЛЧАНКА	616-N	БОЛЕЗНЬ
ВОЛЧАНКА	9457-N	КОЖНАЯ БОЛЕЗНЬ
ВОЛЬТИЖИРОВКА	113642-N	ВЕРХОВАЯ ЕЗДА
ВОЛЬТИЖИРОВКА	111094-N	ЕХАТЬ, ДВИГАТЬСЯ ПРИ ПОМОЩИ СРЕДСТВ ПЕРЕДВИЖЕНИЯ
ВОЛЬТИЖИРОВКА	7540-N	ИСПОЛНИТЕЛЬСКОЕ ИСКУССТВО
ВОЛЬТИЖИРОВКА	4911-N	ЦИРКОВОЕ ИСКУССТВО
ВОСКРЕСНИК	840-N	ТРУД
ВОСКРЕСНИК	133376-N	БЕЗВОЗМЕЗДНЫЙ ТРУД
ВОСЬМИУГОЛЬНИК	107021-N	ГЕОМЕТРИЧЕСКАЯ ФИГУРА
ВОСЬМИУГОЛЬНИК	107027-N	МНОГОУГОЛЬНИК
ВПАЯТЬ	113612-V	ВДЕЛАТЬ
ВПАЯТЬ	111191-V	ВСТАВИТЬ ВНУТРЬ
ВПАЯТЬ	107707-V	СКРЕПИТЬ (ПРОЧНО СОЕДИНИТЬ)
ВПАЯТЬ	115394-V	ЗАКРЕПИТЬ (ПРИДЕЛАТЬ)
ВПАЯТЬ	109175-V	ПАЯЛЬНЫЕ РАБОТЫ
ВПРАВИТЬ	111191-V	ВСТАВИТЬ ВНУТРЬ
ВПРАВИТЬ	106699-V	УСТАНОВИТЬ, ПОСТАВИТЬ
ВПРАВИТЬ	106698-V	ПОМЕСТИТЬ, НАЙТИ МЕСТО
ВРЫТЬ	121959-V	УКРЕПИТЬ (УПРОЧИТЬ)
ВРЫТЬ	111191-V	ВСТАВИТЬ ВНУТРЬ
ВРЫТЬ	125642-V	УПРОЧИТЬ (СДЕЛАТЬ ПРОЧНЫМ, НЕ ПОДВЕРЖ ПЕРЕМЕНАМ)
ВРЫТЬ	106698-V	ПОМЕСТИТЬ, НАЙТИ МЕСТО
ВРЫТЬ	106699-V	УСТАНОВИТЬ, ПОСТАВИТЬ
ВСКРУЖИТЬ	118594-V	ПРИВЛЕЧЬ ИНТЕРЕС, ВНИМАНИЕ
ВСКРУЖИТЬ	116104-V	ЗАИНТЕРЕСОВАТЬ
ВСКРУЖИТЬ	117105-V	УВЛЕЧЬ (ЗАИНТЕРЕСОВАТЬ)
ВСКРУЖИТЬ	107453-V	ВЗЛЕТЕТЬ
ВСКРУЖИТЬ	107454-V	ПОДНЯТЬСЯ (ПЕРЕМЕСТИТЬСЯ ВВЕРХ)
ВСХЛИПЫВАТЬ	116015-V	ВЗДОХНУТЬ
ВСХЛИПЫВАТЬ	107093-V	ИЗДАТЬ ЗВУК
ВСХЛИПЫВАТЬ	115825-V	ДЫХАНИЕ, ДЫХАТЕЛЬНЫЙ ПРОЦЕСС
ВТУЛКА	107496-N	ДЕТАЛЬ УСТРОЙСТВА
ВТУЛКА	106509-N	СОСТАВНАЯ ЧАСТЬ
ВТУЛКА	106553-N	ПРИСПОСОБЛЕНИЕ, ИНСТРУМЕНТ
ВШИВАТЬ	111191-V	ВСТАВИТЬ ВНУТРЬ
ВШИВАТЬ	106699-V	УСТАНОВИТЬ, ПОСТАВИТЬ
ВШИВАТЬ	106698-V	ПОМЕСТИТЬ, НАЙТИ МЕСТО
ВШИВОСТЬ	616-N	БОЛЕЗНЬ
ВШИВОСТЬ	5882-N	ПАРАЗИТАРНАЯ БОЛЕЗНЬ
ВШИВОСТЬ	140711-N	БИОЛОГИЧЕСКИЙ ПАРАЗИТИЗМ
ВШИВОСТЬ	136228-N	ИНФЕКЦИОННЫЕ И ПАРАЗИТАРНЫЕ БОЛЕЗНИ
ВЫКЛЕВАТЬ	110911-V	ВЫРВАТЬ, ВЫДРАТЬ
ВЫКЛЕВАТЬ	110908-V	УДАЛИТЬ НАРУЖУ
ВЫКРОЙКА	140712-N	ОБРАЗЕЦ ИЗДЕЛИЯ, МАТЕРИАЛА
ВЫКРОЙКА	106525-N	МОДЕЛЬ ДЛЯ ИЗГОТОВЛЕНИЯ
ВЫПЛАКАТЬ	106876-V	ВЫСКАЗАТЬ
ВЫПЛАКАТЬ	119190-V	ИЗЛИЯНИЕ СВОИХ ЧУВСТВ
ВЫПЛАКАТЬ	148998-V	ПРОЯВЛЕНИЕ ЧУВСТВ
ВЫПЛАКАТЬ	106456-V	ВЫРАЗИТЬ (ПОКАЗАТЬ)
ВЫСПРАШИВАТЬ	106709-V	УЗНАТЬ, ПОЛУЧИТЬ СВЕДЕНИЯ
ВЫСПРАШИВАТЬ	116932-V	СПРАВИТЬСЯ, ОСВЕДОМИТЬСЯ
ВЫТАПТЫВАНИЕ	106493-N	СОЗДАТЬ (СДЕЛАТЬ СУЩЕСТВУЮЩИМ)
ВЫТАПТЫВАНИЕ	111369-N	ПОРТИТЬ, ДЕЛАТЬ ПЛОХИМ
ВЫТАПТЫВАНИЕ	106531-N	ПРЕКРАТИТЬ, ПОЛОЖИТЬ КОНЕЦ
ВЫТАПТЫВАНИЕ	106483-N	УНИЧТОЖИТЬ, ПРЕКРАТИТЬ СУЩЕСТВОВАНИЕ
ВЫТАПТЫВАНИЕ	111370-N	ПОВРЕДИТЬ
ВЫТАПТЫВАНИЕ	106634-N	УХУДШИТЬ
ВЫТАПТЫВАНИЕ	129756-N	ПРОКЛАДКА ЛИНИИ, КОММУНИКАЦИЙ
ВЫТАПТЫВАТЬ	111370-V	ПОВРЕДИТЬ
ВЫТАПТЫВАТЬ	106483-V	УНИЧТОЖИТЬ, ПРЕКРАТИТЬ СУЩЕСТВОВАНИЕ
ВЫТАПТЫВАТЬ	111369-V	ПОРТИТЬ, ДЕЛАТЬ ПЛОХИМ
ВЫТАПТЫВАТЬ	129756-V	ПРОКЛАДКА ЛИНИИ, КОММУНИКАЦИЙ
ВЫТАПТЫВАТЬ	106493-V	СОЗДАТЬ (СДЕЛАТЬ СУЩЕСТВУЮЩИМ)
ВЫТАПТЫВАТЬ	106634-V	УХУДШИТЬ
ВЫТАПТЫВАТЬ	106531-V	ПРЕКРАТИТЬ, ПОЛОЖИТЬ КОНЕЦ
ВЫЧЕРПЫВАТЬ	110752-V	ОПОРОЖНИТЬ
ВЫЧЕРПЫВАТЬ	110908-V	УДАЛИТЬ НАРУЖУ
ВЬЮН	502-N	РЫБА
ВЬЮН	9746-N	ПРЕСНОВОДНАЯ РЫБА
ВЭЙП	149201-N	ИНЖЕНЕРНОЕ ОБОРУДОВАНИЕ
ВЭЙП	136954-N	ИСПАРИТЕЛЬНОЕ УСТРОЙСТВО
ВЭЙП	510-N	ЭЛЕКТРОННОЕ ОБОРУДОВАНИЕ
ВЭЙП	106555-N	ТЕХНИЧЕСКОЕ УСТРОЙСТВО
ВЯЛИТЬ	106534-V	ОБРАБАТЫВАТЬ, ПОДВЕРГАТЬ ОБРАБОТКЕ
ВЯЛИТЬ	109109-V	ПРИГОТОВЛЕНИЕ ПИЩИ
ВЯЛИТЬ	106626-V	БЕРЕЧЬ, СОДЕРЖАТЬ В ЦЕЛОСТИ
ВЯЛИТЬ	106493-V	СОЗДАТЬ (СДЕЛАТЬ СУЩЕСТВУЮЩИМ)
ВЯЛИТЬ	116549-V	КОПИТЬ, НАКАПЛИВАТЬ
ВЯЛИТЬ	140451-V	СУШИТЬ ВПРОК
ВЯЛИТЬ	111554-V	ЗАПАСТИ, ЗАГОТОВИТЬ
ГАЙДАРОВЕЦ	6629-N	ЧЛЕН ПАРТИИ
ГАЙДАРОВЕЦ	152714-N	ЧЕЛОВЕК ПО РОЛИ
ГАЙДАРОВЕЦ	125085-N	ЧЛЕН ОРГАНИЗАЦИИ
ГАЛЛ	125949-N	ПЛЕМЯ (ЭТНИЧЕСКАЯ ОБЩНОСТЬ)
ГАЛЛ	126431-N	КЕЛЬТЫ
ГАЛЬВАНИК	2550-N	РАБОТНИК
ГАЛЬВАНИК	152714-N	ЧЕЛОВЕК ПО РОЛИ
ГАРЬ	106910-N	ЗАПАХ
ГАРЬ	153496-N	ПЛОХОЙ ЗАПАХ
ГАТИТЬ	111806-V	СТЛАТЬ, СДЕЛАТЬ НАСТИЛ
ГАТИТЬ	107325-V	ПОКРЫТЬ ПОВЕРХНОСТЬ
ГАТИТЬ	107326-V	КЛАСТЬ НА ПОВЕРХНОСТЬ
ГАТИТЬ	146751-V	ОБРАБОТКА ПОВЕРХНОСТИ
ГАТИТЬ	546-V	СТРОИТЕЛЬНЫЕ РАБОТЫ
ГАТЬ	120350-N	ПОКРЫТИЕ (СТРОИТЕЛЬНАЯ КОНСТРУКЦИЯ)
ГАТЬ	107176-N	НАСТИЛ (ПОКРЫТИЕ)
ГЕДОНИЗМ	119563-N	МИРОВОЗЗРЕНИЕ
ГЕДОНИЗМ	106470-N	УБЕЖДЕНИЯ, ВЗГЛЯДЫ
ГЕНПОДРЯД	133828-N	РАБОТЫ НА ДОГОВОРНОЙ ОСНОВЕ
ГЕНПОДРЯД	4682-N	ПОДРЯДНЫЕ РАБОТЫ
ГЕРБАРИЙ	121692-N	СОБРАНИЕ (СОВОКУПНОСТЬ СОБРАННОГО)
ГЕРБАРИЙ	10076-N	КОЛЛЕКЦИЯ
ГЕРМАФРОДИТ	150414-N	БИОЛОГИЧЕСКАЯ СУЩНОСТЬ
ГЕРМАФРОДИТ	106579-N	ЖИВОЙ ОРГАНИЗМ
ГЕРПЕТОЛОГ	10004-N	ЗООЛОГ
ГЕРПЕТОЛОГ	9033-N	БИОЛОГ
ГИДРАВЛИК	2391-N	ИНЖЕНЕРНО-ТЕХНИЧЕСКИЙ РАБОТНИК
ГИДРАВЛИК	2551-N	СЛУЖАЩИЙ (РАБОТНИК)
ГИДРОГРАФ	9054-N	ГЕОГРАФ
ГИДРОГРАФ	21-N	НАУЧНЫЙ РАБОТНИК
ГИДРОТЕХНИК	2391-N	ИНЖЕНЕРНО-ТЕХНИЧЕСКИЙ РАБОТНИК
ГИДРОТЕХНИК	2551-N	СЛУЖАЩИЙ (РАБОТНИК)
ГИПЕРБОЛИЗАЦИЯ	128560-N	СТИЛИСТИЧЕСКИЙ ПРИЕМ
ГИПЕРБОЛИЗАЦИЯ	116115-N	ПРЕУВЕЛИЧИТЬ
ГИПЕРБОЛИЗАЦИЯ	117116-N	ПЕРЕВРАТЬ
ГИПЕРБОЛИЗАЦИЯ	106828-N	ПРИЕМ (СПОСОБ)
ГИПЕРТЕКСТ	148785-N	ПРИКЛАДНАЯ ПРОГРАММА
ГИПЕРТЕКСТ	1584-N	ИНФОРМАЦИОННАЯ СИСТЕМА
ГИПЕРТЕКСТ	7148-N	АВТОМАТИЗИРОВАННАЯ СИСТЕМА
ГИПЕРТРОФИРОВАТЬ	106631-V	ИЗМЕНИТЬ, СДЕЛАТЬ ИНЫМ
ГИПЕРТРОФИРОВАТЬ	116115-V	ПРЕУВЕЛИЧИТЬ
ГИПЕРТРОФИРОВАТЬ	117116-V	ПЕРЕВРАТЬ
ГИПЕРТРОФИРОВАТЬ	106640-V	УВЕЛИЧИТЬ
ГИПОТИРЕОЗ	616-N	БОЛЕЗНЬ
ГИПОТИРЕОЗ	9533-N	ЭНДОКРИННОЕ ЗАБОЛЕВАНИЕ
ГИРЬКА	106554-N	ПРЕДМЕТ, ВЕЩЬ
ГИРЬКА	120614-N	ПРОТИВОВЕС (ГРУЗ)
ГИРЬКА	120613-N	ГРУЗ (ТЯЖЕЛЫЙ ПРЕДМЕТ)
ГЛАГОЛИЦА	3548-N	АЛФАВИТ
ГЛАГОЛИЦА	107335-N	НАБОР (СОВОКУПНОСТЬ ПРЕДМЕТОВ)
ГЛАМУР	151700-N	ЖИТЬ В СВОЕ УДОВОЛЬСТВИЕ
ГЛАМУР	137358-N	ОБРАЗ ЖИЗНИ
ГЛИЦИНИЯ	144172-N	РАСТЕНИЕ
ГЛИЦИНИЯ	965-N	ЦВЕТКОВОЕ РАСТЕНИЕ
ГЛИЦИНИЯ	107872-N	ЛИАНА
ГЛИЦИНИЯ	141883-N	ВЬЮЩЕЕСЯ РАСТЕНИЕ
ГЛИЦИНИЯ	6883-N	ДЕКОРАТИВНАЯ КУЛЬТУРА
ГЛЮКОМЕТР	3648-N	ИЗМЕРИТЕЛЬНЫЙ ПРИБОР
ГЛЮКОМЕТР	2754-N	ПРИБОР
ГЛЮКОМЕТР	106507-N	ПРОДУКТ ПРОИЗВОДСТВА
ГЛЮКОМЕТР	1068-N	МЕДИЦИНСКАЯ ПРОДУКЦИЯ
ГЛЮКОМЕТР	2489-N	ИЗМЕРИТЕЛЬНОЕ ОБОРУДОВАНИЕ
ГОЗНАК	2047-N	ГОСУДАРСТВЕННАЯ СОБСТВЕННОСТЬ
ГОЗНАК	134279-N	ОРГАНИЗАЦИОННО-ПРАВОВАЯ ФОРМА ПРЕДПРИЯТИЙ
ГОЗНАК	134781-N	ГОСУДАРСТВЕННАЯ ОРГАНИЗАЦИЯ
ГОЗНАК	525-N	ПРЕДПРИЯТИЕ
ГОЗНАК	2532-N	ГОСУДАРСТВЕННОЕ ПРЕДПРИЯТИЕ
ГОЛЬМИЙ	2868-N	ХИМИЧЕСКИЙ ЭЛЕМЕНТ
ГОЛЬМИЙ	100-N	РЕДКОЗЕМЕЛЬНЫЕ МЕТАЛЛЫ
ГОЛЬМИЙ	132875-N	ЛАНТАНОИДЫ
ГОНЧАР	2550-N	РАБОТНИК
ГОНЧАР	111238-N	МАСТЕР (КВАЛИФИЦИРОВАННЫЙ РАБОТНИК)
ГОРБИНКА	125927-N	ВЫПУКЛОСТЬ, ВЫПУКЛОЕ МЕСТО
ГОРБИНКА	106451-N	МЕСТО В ПРОСТРАНСТВЕ
ГОРИХВОСТКА	963-N	ПТИЦА
ГОРИХВОСТКА	4091-N	ДИКОЕ ЖИВОТНОЕ
ГОРИХВОСТКА	5681-N	ДИКАЯ ПТИЦА
ГОРИХВОСТКА	130644-N	ПЕВЧАЯ ПТИЦА
ГОРОДОШНИК	110092-N	ИГРОК, УЧАСТНИК ИГРЫ
ГОРОДОШНИК	135736-N	СТОРОНА (ГРУППА ЛИЦ)
ГОРОДОШНИК	106857-N	УЧАСТНИК
ГРАБ	3364-N	ЛИСТВЕННОЕ ДЕРЕВО
ГРАБ	988-N	ДРЕВЕСНОЕ РАСТЕНИЕ
ГРАДОБИТИЕ	3061-N	БЕДСТВИЕ
ГРАДОБИТИЕ	106593-N	КАТАСТРОФА
ГРАДОБИТИЕ	111-N	ПРИРОДНОЕ ЯВЛЕНИЕ
ГРАДОБИТИЕ	266-N	СТИХИЙНОЕ БЕДСТВИЕ
ГРАНУЛЯЦИЯ	106631-N	ИЗМЕНИТЬ, СДЕЛАТЬ ИНЫМ
ГРАНУЛЯЦИЯ	111769-N	ПРИДАВАТЬ ВИД
ГРАЧОНОК	107776-N	ПТЕНЕЦ
ГРАЧОНОК	7396-N	ПЕРЕЛЕТНАЯ ПТИЦА
ГРАЧОНОК	107807-N	ДЕТЕНЫШ ЖИВОТНОГО
ГРИЗЛИ	128763-N	СЕВЕРОАМЕРИКАНСКОЕ ЖИВОТНОЕ
ГРИЗЛИ	8891-N	МЕДВЕДЬ
ГРИЗЛИ	128759-N	БУРЫЙ МЕДВЕДЬ
ГРУБЕТЬ	106633-V	УХУДШЕНИЕ
ГРУБЕТЬ	106629-V	ИЗМЕНИТЬСЯ, ИЗМЕНЕНИЕ
ГРУДИНКА	368-N	ПРОДУКТЫ ПИТАНИЯ
ГРУДИНКА	3545-N	МЯСОМОЛОЧНЫЕ ПРОДУКТЫ
ГРУДИНКА	108354-N	МЯСНЫЕ ПРОДУКТЫ
ГРУДИНКА	1225-N	МЯСО
ГУДРОН	106536-N	МАТЕРИАЛ ДЛЯ ИЗГОТОВЛЕНИЯ
ГУДРОН	61-N	СТРОИТЕЛЬНЫЕ МАТЕРИАЛЫ
ГУДРОН	107277-N	ТЕСТООБРАЗНАЯ МАССА
ГУДРОН	130019-N	НЕПРОДОВОЛЬСТВЕННЫЕ ТОВАРЫ
ГУДРОН	820-N	ВЕЩЕСТВО
ГУСАК	4839-N	СЕЛЬСКОХОЗЯЙСТВЕННАЯ ПТИЦА
ГУСАК	144174-N	ЖИВОТНОЕ
ГУСАК	5349-N	ВОДОПЛАВАЮЩАЯ ПТИЦА
ГУСАК	107876-N	САМЕЦ (ЖИВОТНОЕ)
ГУСАК	4843-N	ГУСЬ
ГУСЯТНИК	111341-N	ПТИЧНИК (РАБОТНИК)
ГУСЯТНИК	343-N	СЕЛЬСКОХОЗЯЙСТВЕННЫЙ РАБОТНИК
ДАДАИСТ	8848-N	ДЕЯТЕЛЬ ИСКУССТВА
ДАДАИСТ	137100-N	МОДЕРНИСТ
ДАЛЬТОНИК	138167-N	СУБЪЕКТ ДЕЯТЕЛЬНОСТИ
ДАЛЬТОНИК	106579-N	ЖИВОЙ ОРГАНИЗМ
ДАЛЬТОНИК	2149-N	ЧЕЛОВЕК
ДАОСИЗМ	121514-N	УЧЕНИЕ (СОВОКУПНОСТЬ ТЕОРЕТИЧ. ПОЛОЖЕНИЙ)
ДАОСИЗМ	135607-N	РЕЛИГИОЗНОЕ УЧЕНИЕ
ДАОСИЗМ	132973-N	ФИЛОСОФСКОЕ УЧЕНИЕ
ДАОСИЗМ	119563-N	МИРОВОЗЗРЕНИЕ
ДАУНШИФТИНГ	110242-N	ПОВЕДЕНИЕ
ДАУНШИФТИНГ	135458-N	УКЛАД (УСТАНОВИВШИЙСЯ ПОРЯДОК)
ДАУНШИФТИНГ	137358-N	ОБРАЗ ЖИЗНИ
ДВОЕНИЕ	136609-N	ДИСФУНКЦИЯ ОРГАНОВ
ДВОЕНИЕ	6961-N	НАРУШЕНИЕ ЗРЕНИЯ
ДВОЕНИЕ	142877-N	КАЗАТЬСЯ (ПРЕДСТАВЛЯТЬСЯ)
ДВОЕНИЕ	616-N	БОЛЕЗНЬ
ДВОЕНИЕ	119665-N	ПРЕДСТАВИТЬСЯ (ЯВИТЬСЯ В МЫСЛИ, В ВООБРАЖЕНИИ)
ДВУСТИШИЕ	2966-N	ТЕКСТ
ДВУСТИШИЕ	108242-N	СТРОФА
ДЕБЛОКИРОВАНИЕ	115444-N	ОТПУСТИТЬ (ПОЗВОЛИТЬ УДАЛИТЬСЯ)
ДЕБЛОКИРОВАНИЕ	120034-N	ОСВОБОДИТЬ, ДАТЬ СВОБОДУ
ДЕГИДРАТАЦИЯ	143048-N	БИОЛОГИЧЕСКИЙ ПРОЦЕСС
ДЕГИДРАТАЦИЯ	125011-N	ФИЗИОЛОГИЧЕСКИЙ ПРОЦЕСС
ДЕЗИНФЕКТОР	2550-N	РАБОТНИК
ДЕЗИНФЕКТОР	152714-N	ЧЕЛОВЕК ПО РОЛИ
ДЕЙТЕРИЙ	903-N	ВОДОРОД
ДЕЙТЕРИЙ	6015-N	ИЗОТОП
ДЕЙТЕРИЙ	461-N	ГАЗООБРАЗНОЕ ВЕЩЕСТВО
ДЕЙТЕРИЙ	131273-N	НЕМЕТАЛЛЫ
ДЕЙТЕРИЙ	9344-N	АТОМ
ДЕЛИСТИНГ	106638-N	УМЕНЬШИТЬ
ДЕЛИСТИНГ	106631-N	ИЗМЕНИТЬ, СДЕЛАТЬ ИНЫМ
ДЕЛИСТИНГ	110909-N	УДАЛИТЬ, ИСКЛЮЧИТЬ
ДЕЛЬТАПЛАНЕРИСТ	150555-N	ЧЕЛОВЕК ПО СФЕРЕ ДЕЯТЕЛЬНОСТИ
ДЕЛЬТАПЛАНЕРИСТ	1626-N	СПОРТСМЕН
ДЕНДРОЛОГ	111757-N	БОТАНИК, СПЕЦИАЛИСТ ПО БОТАНИКЕ
ДЕНДРОЛОГ	9033-N	БИОЛОГ
ДЕНУКЛЕАРИЗАЦИЯ	6165-N	КОНТРОЛЬ ЗА ВООРУЖЕНИЯМИ
ДЕНУКЛЕАРИЗАЦИЯ	2169-N	РАЗОРУЖЕНИЕ
ДЕНУКЛЕАРИЗАЦИЯ	8170-N	ДЕМИЛИТАРИЗАЦИЯ
ДЕПРИВАТИЗАЦИЯ	116543-N	ВЕРНУТЬ ВЗЯТОЕ
ДЕПРИВАТИЗАЦИЯ	144001-N	ВОЗВРАТ ИМУЩЕСТВА, СРЕДСТВ
ДЕПРИВАТИЗАЦИЯ	5418-N	ОТЧУЖДЕНИЕ ИМУЩЕСТВА
ДЕПРИВАТИЗАЦИЯ	117858-N	ВЕРНУТЬ, ПОЛУЧИТЬ ОБРАТНО
ДЕПРИВАТИЗАЦИЯ	843-N	НАЦИОНАЛИЗАЦИЯ
ДЕСЯТИБОРЕЦ	112464-N	ЛЕГКОАТЛЕТ
ДЕСЯТИБОРЕЦ	1626-N	СПОРТСМЕН
ДЕФЛИМПИАДА	1625-N	СПОРТИВНОЕ СОРЕВНОВАНИЕ
ДЕФЛИМПИАДА	1628-N	ОЛИМПИЙСКИЕ ИГРЫ
ДЕЦИМЕТР	8646-N	ЕДИНИЦА ИЗМЕРЕНИЯ
ДЕЦИМЕТР	109697-N	ЕДИНИЦА ДЛИНЫ
ДЖЕНЕРИК	147742-N	АПТЕЧНАЯ ПРОДУКЦИЯ
ДЖЕНЕРИК	6514-N	ЛЕЧЕБНОЕ СРЕДСТВО
ДЖЕНЕРИК	1068-N	МЕДИЦИНСКАЯ ПРОДУКЦИЯ
ДЖЕНЕРИК	1067-N	МЕДИКАМЕНТ
ДЖИН	548-N	АЛКОГОЛЬНЫЙ НАПИТОК
ДЖИН	108336-N	КРЕПКИЙ АЛКОГОЛЬНЫЙ НАПИТОК
ДИАТЕЗ	616-N	БОЛЕЗНЬ
ДИАТЕЗ	109068-N	АЛЛЕРГИЧЕСКОЕ ЗАБОЛЕВАНИЕ
ДИЕТОТЕРАПИЯ	108890-N	ЕДА, ПИЩА
ДИЕТОТЕРАПИЯ	4230-N	ДИЕТИЧЕСКОЕ ПИТАНИЕ
ДИЕТОТЕРАПИЯ	7529-N	МЕТОД ЛЕЧЕНИЯ
ДИЕТОТЕРАПИЯ	142491-N	МЕТОД
ДИЛЕР	847-N	КОМПАНИЯ
ДИЛЕР	148630-N	ИГРОК РЫНКА
ДИЛЕР	525-N	ПРЕДПРИЯТИЕ
ДИЛЕР	112319-N	ПОСРЕДНИК
ДИЛЕР	142758-N	ТОРГОВЫЙ ПОСРЕДНИК
ДИПЛОМНИК	150555-N	ЧЕЛОВЕК ПО СФЕРЕ ДЕЯТЕЛЬНОСТИ
ДИПЛОМНИК	2196-N	УЧАЩИЙСЯ
ДИПЛОМНИК	762-N	СТУДЕНТ
ДИРЕКТОРСТВОВАТЬ	145757-V	НАПРАВИТЬ ДЕЯТЕЛЬНОСТЬ
ДИРЕКТОРСТВОВАТЬ	106607-V	УПРАВЛЯТЬ, РУКОВОДИТЬ
ДИСБАТ	790-N	ВОИНСКОЕ ПОДРАЗДЕЛЕНИЕ
ДИСБАТ	5337-N	БАТАЛЬОН
ДИСПЕПСИЯ	118045-N	РАССТРОИТЬСЯ (НАРУШИТЬСЯ)
ДИСПЕПСИЯ	118044-N	РАССТРОЙСТВО ФУНКЦИИ
ДИСПЕПСИЯ	9528-N	КЛИНИЧЕСКИЙ СИМПТОМ
ДИСПЕПСИЯ	616-N	БОЛЕЗНЬ
ДИСПЕПСИЯ	125011-N	ФИЗИОЛОГИЧЕСКИЙ ПРОЦЕСС
ДИСПЕПСИЯ	107586-N	СИМПТОМ (ВНЕШНИЙ ПРИЗНАК)
ДИФРАКЦИЯ	119796-N	ОТКЛОНИТЬСЯ, СМЕСТИТЬСЯ В СТОРОНУ
ДИФРАКЦИЯ	106587-N	ДВИЖЕНИЕ, ПЕРЕМЕЩЕНИЕ
ДИФРАКЦИЯ	147175-N	ОТКЛОНИТЬСЯ ОТ МАРШРУТА
ДИФРАКЦИЯ	126008-N	ФИЗИЧЕСКОЕ ЯВЛЕНИЕ, ПРОЦЕСС
ДИФРАКЦИЯ	115203-N	МИНОВАТЬ (ПРОЙТИ, ПРОЕЗЖАТЬ МИМО)
ДИФРАКЦИЯ	115274-N	ОБОГНУТЬ (ОБОЙТИ, ОБЪЕХАТЬ)
ДИФРАКЦИЯ	133063-N	ОПТИЧЕСКОЕ ЯВЛЕНИЕ
ДИФРАКЦИЯ	116035-N	НАПРАВИТЬСЯ, СЛЕДОВАТЬ В НАПРАВЛЕНИИ
ДНЕВАЛЬНЫЙ	152714-N	ЧЕЛОВЕК ПО РОЛИ
ДНЕВАЛЬНЫЙ	926-N	РЯДОВОЙ СОСТАВ
ДНЕВАЛЬНЫЙ	126067-N	ДЕЖУРНЫЙ (ТОТ, КТО ДЕЖУРИТ)
ДНЕВАЛЬНЫЙ	792-N	ВОЕННОСЛУЖАЩИЙ
ДОГМАТИК	150507-N	ЧЕЛОВЕК ПО ХАРАКТЕРУ
ДОГМАТИК	2149-N	ЧЕЛОВЕК
ДОЖДЕВИК	106579-N	ЖИВОЙ ОРГАНИЗМ
ДОЖДЕВИК	144427-N	ЗАЩИТНАЯ ОДЕЖДА
ДОЖДЕВИК	4024-N	ВЕРХНЯЯ ОДЕЖДА
ДОЖДЕВИК	109518-N	ПЛАЩ-НАКИДКА
ДОЖДЕВИК	146827-N	ОДЕЖДА ОТ ДОЖДЯ И ВЕТРА
ДОЖДЕВИК	108474-N	НАКИДКА (ОДЕЖДА)
ДОЖДЕВИК	4319-N	ГРИБ
ДОКИНУТЬ	115522-V	ДОБРАТЬСЯ ДО МЕСТА
ДОКИНУТЬ	126070-V	ПОПАДАТЬ В ЦЕЛЬ
ДОЛЛАРИЗАЦИЯ	145399-N	ЭКОНОМИЧЕСКИЙ ПРОЦЕСС
ДОЛЛАРИЗАЦИЯ	135044-N	ПРОЦЕСС, СМЕНА СОСТОЯНИЙ
ДОЛЛАРИЗАЦИЯ	106629-N	ИЗМЕНИТЬСЯ, ИЗМЕНЕНИЕ
ДОМКОМ	2260-N	ОБЩЕСТВЕННАЯ ОРГАНИЗАЦИЯ
ДОМКОМ	106560-N	ОРГАНИЗАЦИЯ, УЧРЕЖДЕНИЕ
ДОННИК	6861-N	СИДЕРАЛЬНАЯ КУЛЬТУРА
ДОННИК	347-N	КОРМОВАЯ КУЛЬТУРА
ДОННИК	124008-N	КОРМОВЫЕ ТРАВЫ
ДОННИК	4789-N	ТРАВЯНИСТОЕ РАСТЕНИЕ
ДОННИК	6859-N	БОБОВАЯ КУЛЬТУРА
ДОРАБОТАТЬСЯ	111489-V	ПРИОБРЕСТИ СВОЙСТВО
ДОРАБОТАТЬСЯ	154983-V	НАВРЕДИТЬ СЕБЕ
ДОРАБОТАТЬСЯ	126079-V	ДОЙТИ ДО СОСТОЯНИЯ
ДОРАБОТАТЬСЯ	132769-V	НАЖИТЬ НЕПРИЯТНОСТИ
ДОРАБОТАТЬСЯ	120955-V	ИЗМЕНЕНИЕ СОСТОЯНИЯ
ДОРАБОТАТЬСЯ	130940-V	ДОСТИЧЬ СТЕПЕНИ, УРОВНЯ
ДОТЕЧЬ	115522-V	ДОБРАТЬСЯ ДО МЕСТА
ДОТЕЧЬ	153471-V	ПРОИСХОДЯЩАЯ СУЩНОСТЬ
ДРЕСС-КОД	106454-N	ПОЛОЖЕНИЕ, ТЕЗИС
ДРЕСС-КОД	106450-N	ПРАВИЛА, ТРЕБОВАНИЯ
ДРОВНИ	142547-N	САНИ
ДРОВНИ	4821-N	ПОВОЗКА, ГУЖЕВОЙ ТРАНСПОРТ
ДРОВНИ	111080-N	САННАЯ ПОВОЗКА
ДРЯХЛЕТЬ	120955-V	ИЗМЕНЕНИЕ СОСТОЯНИЯ
